1841,Thu Sep  2 21:01:40 2021,12,486,95,25,72,0.997986,TestLocation
1842,Thu Sep  2 21:01:40 2021,11,446,104,26,67,0.972236,TestLocation
1842,Thu Sep  2 21:01:40 2021,12,485,95,24,71,0.99771,TestLocation
1843,Thu Sep  2 21:01:40 2021,11,446,101,25,68,0.963897,TestLocation
1843,Thu Sep  2 21:01:40 2021,12,484,94,25,72,0.997858,TestLocation
1844,Thu Sep  2 21:01:40 2021,11,445,99,27,72,0.985049,TestLocation
1844,Thu Sep  2 21:01:40 2021,12,484,94,25,71,0.996874,TestLocation
1845,Thu Sep  2 21:01:40 2021,11,445,99,28,72,0.98826,TestLocation
1845,Thu Sep  2 21:01:40 2021,12,483,94,25,70,0.991765,TestLocation
1846,Thu Sep  2 21:01:40 2021,11,447,100,26,69,0.990222,TestLocation
1846,Thu Sep  2 21:01:40 2021,12,483,94,24,70,0.98708,TestLocation
1847,Thu Sep  2 21:01:40 2021,11,449,101,24,70,0.985943,TestLocation
1847,Thu Sep  2 21:01:40 2021,12,483,93,23,70,0.9601,TestLocation
1848,Thu Sep  2 21:01:40 2021,11,448,101,25,69,0.976324,TestLocation
1848,Thu Sep  2 21:01:40 2021,12,482,93,23,67,0.929147,TestLocation
1849,Thu Sep  2 21:01:40 2021,11,449,100,25,70,0.964986,TestLocation
1849,Thu Sep  2 21:01:40 2021,12,481,93,24,68,0.897884,TestLocation
1850,Thu Sep  2 21:01:40 2021,11,451,102,25,68,0.966549,TestLocation
1850,Thu Sep  2 21:01:40 2021,12,481,92,22,69,0.792239,TestLocation
1851,Thu Sep  2 21:01:40 2021,12,480,91,22,69,0.754319,TestLocation
1852,Thu Sep  2 21:01:41 2021,11,452,101,25,65,0.941105,TestLocation
1852,Thu Sep  2 21:01:41 2021,12,480,90,22,70,0.743465,TestLocation
1853,Thu Sep  2 21:01:41 2021,11,452,99,25,66,0.944223,TestLocation
1853,Thu Sep  2 21:01:41 2021,12,479,90,22,71,0.73021,TestLocation
1854,Thu Sep  2 21:01:41 2021,11,453,100,23,65,0.932291,TestLocation
1854,Thu Sep  2 21:01:41 2021,12,479,91,22,69,0.686747,TestLocation
1855,Thu Sep  2 21:01:41 2021,11,453,99,24,66,0.938382,TestLocation
1856,Thu Sep  2 21:01:41 2021,11,453,100,23,65,0.942535,TestLocation
1857,Thu Sep  2 21:01:41 2021,11,454,100,23,65,0.924841,TestLocation
1858,Thu Sep  2 21:01:41 2021,11,453,99,24,66,0.929763,TestLocation
1858,Thu Sep  2 21:01:41 2021,12,476,89,21,69,0.65978,TestLocation
1859,Thu Sep  2 21:01:41 2021,11,453,99,24,66,0.951391,TestLocation
1859,Thu Sep  2 21:01:41 2021,12,474,89,22,70,0.794065,TestLocation
1860,Thu Sep  2 21:01:41 2021,11,453,99,23,65,0.96468,TestLocation
1860,Thu Sep  2 21:01:41 2021,12,473,90,23,67,0.803565,TestLocation
1861,Thu Sep  2 21:01:41 2021,12,473,90,22,66,0.771351,TestLocation
1862,Thu Sep  2 21:01:41 2021,12,473,89,21,65,0.760351,TestLocation
2226,Thu Sep  2 21:01:58 2021,13,425,117,45,120,0.996472,TestLocation
2227,Thu Sep  2 21:01:58 2021,13,426,113,43,124,0.994815,TestLocation
2228,Thu Sep  2 21:01:58 2021,13,426,113,42,122,0.991478,TestLocation
2229,Thu Sep  2 21:01:58 2021,13,427,111,40,124,0.99118,TestLocation
2230,Thu Sep  2 21:01:58 2021,13,427,111,40,124,0.991338,TestLocation
2231,Thu Sep  2 21:01:58 2021,13,426,111,41,123,0.986801,TestLocation
2232,Thu Sep  2 21:01:58 2021,13,425,107,41,125,0.996699,TestLocation
2233,Thu Sep  2 21:01:58 2021,13,424,106,41,126,0.997325,TestLocation
2234,Thu Sep  2 21:01:58 2021,13,422,106,41,114,0.99758,TestLocation
2235,Thu Sep  2 21:01:58 2021,13,423,106,40,109,0.996296,TestLocation
2236,Thu Sep  2 21:01:58 2021,13,424,104,39,116,0.998376,TestLocation
2237,Thu Sep  2 21:01:58 2021,13,425,105,38,112,0.998054,TestLocation
2238,Thu Sep  2 21:01:58 2021,13,425,104,37,111,0.998235,TestLocation
2239,Thu Sep  2 21:01:58 2021,13,426,105,36,110,0.998022,TestLocation
2240,Thu Sep  2 21:01:58 2021,13,426,106,36,109,0.997965,TestLocation
2241,Thu Sep  2 21:01:58 2021,13,427,105,36,107,0.997375,TestLocation
2242,Thu Sep  2 21:01:58 2021,13,428,104,36,105,0.996403,TestLocation
2243,Thu Sep  2 21:01:59 2021,13,427,102,37,107,0.997974,TestLocation
2244,Thu Sep  2 21:01:59 2021,13,427,99,38,107,0.996508,TestLocation
2245,Thu Sep  2 21:01:59 2021,13,427,97,38,109,0.996159,TestLocation
2246,Thu Sep  2 21:01:59 2021,13,427,96,38,108,0.988776,TestLocation
2247,Thu Sep  2 21:01:59 2021,13,426,96,38,108,0.994693,TestLocation
2248,Thu Sep  2 21:01:59 2021,13,427,96,35,109,0.998327,TestLocation
2249,Thu Sep  2 21:01:59 2021,13,427,99,36,103,0.995182,TestLocation
2250,Thu Sep  2 21:01:59 2021,13,428,101,34,99,0.995561,TestLocation
2251,Thu Sep  2 21:01:59 2021,13,428,99,32,99,0.997503,TestLocation
2252,Thu Sep  2 21:01:59 2021,13,428,97,32,97,0.994051,TestLocation
2253,Thu Sep  2 21:01:59 2021,13,430,94,33,99,0.95691,TestLocation
2254,Thu Sep  2 21:01:59 2021,13,430,93,32,101,0.983583,TestLocation
2255,Thu Sep  2 21:01:59 2021,13,431,93,31,98,0.989545,TestLocation
2256,Thu Sep  2 21:01:59 2021,13,432,92,29,95,0.990219,TestLocation
2257,Thu Sep  2 21:01:59 2021,13,432,92,30,91,0.954812,TestLocation
2258,Thu Sep  2 21:01:59 2021,13,432,91,31,91,0.947728,TestLocation
2259,Thu Sep  2 21:01:59 2021,13,433,92,29,93,0.966645,TestLocation
2260,Thu Sep  2 21:01:59 2021,13,433,92,30,93,0.970846,TestLocation
2261,Thu Sep  2 21:01:59 2021,13,433,92,30,91,0.954241,TestLocation
2262,Thu Sep  2 21:01:59 2021,13,434,88,30,94,0.918106,TestLocation
2263,Thu Sep  2 21:01:59 2021,13,435,86,29,95,0.845419,TestLocation
2264,Thu Sep  2 21:02:00 2021,13,435,86,29,94,0.810138,TestLocation
2265,Thu Sep  2 21:02:00 2021,13,436,87,27,91,0.796977,TestLocation
2266,Thu Sep  2 21:02:00 2021,13,436,87,27,92,0.761035,TestLocation
2267,Thu Sep  2 21:02:00 2021,13,436,87,27,90,0.694539,TestLocation
2269,Thu Sep  2 21:02:00 2021,13,441,83,29,90,0.652555,TestLocation
2270,Thu Sep  2 21:02:00 2021,13,442,82,28,88,0.712968,TestLocation
2271,Thu Sep  2 21:02:00 2021,13,441,81,30,89,0.768008,TestLocation
2272,Thu Sep  2 21:02:00 2021,13,441,81,29,88,0.723899,TestLocation
2273,Thu Sep  2 21:02:00 2021,13,442,81,28,87,0.696537,TestLocation
2274,Thu Sep  2 21:02:00 2021,13,441,82,29,85,0.684758,TestLocation
2275,Thu Sep  2 21:02:00 2021,13,442,82,28,84,0.700922,TestLocation
2276,Thu Sep  2 21:02:00 2021,13,443,81,27,85,0.787079,TestLocation
2277,Thu Sep  2 21:02:00 2021,13,443,83,26,83,0.72048,TestLocation
2278,Thu Sep  2 21:02:00 2021,13,443,82,27,83,0.787436,TestLocation
2279,Thu Sep  2 21:02:00 2021,13,442,80,28,84,0.77378,TestLocation
2280,Thu Sep  2 21:02:00 2021,13,441,79,29,83,0.79603,TestLocation
2281,Thu Sep  2 21:02:00 2021,13,441,78,29,85,0.756288,TestLocation
2282,Thu Sep  2 21:02:00 2021,13,441,78,29,84,0.719757,TestLocation
2289,Thu Sep  2 21:02:01 2021,13,440,76,28,74,0.658037,TestLocation
2290,Thu Sep  2 21:02:01 2021,13,440,75,27,74,0.663409,TestLocation
2291,Thu Sep  2 21:02:01 2021,13,441,75,26,75,0.686993,TestLocation
2292,Thu Sep  2 21:02:01 2021,13,441,76,26,73,0.785922,TestLocation
2293,Thu Sep  2 21:02:01 2021,13,441,76,26,72,0.794069,TestLocation
2294,Thu Sep  2 21:02:01 2021,13,441,77,26,70,0.767875,TestLocation
2295,Thu Sep  2 21:02:01 2021,13,441,78,26,69,0.736742,TestLocation
2296,Thu Sep  2 21:02:01 2021,13,441,77,26,70,0.862185,TestLocation
2297,Thu Sep  2 21:02:01 2021,13,440,77,28,70,0.893675,TestLocation
2298,Thu Sep  2 21:02:01 2021,13,440,75,28,71,0.906491,TestLocation
2299,Thu Sep  2 21:02:01 2021,13,442,75,26,71,0.94274,TestLocation
2300,Thu Sep  2 21:02:01 2021,13,443,74,25,72,0.966453,TestLocation
2301,Thu Sep  2 21:02:01 2021,13,443,74,24,72,0.951606,TestLocation
2302,Thu Sep  2 21:02:01 2021,13,442,75,25,71,0.939396,TestLocation
2303,Thu Sep  2 21:02:01 2021,13,443,75,24,70,0.936866,TestLocation
2304,Thu Sep  2 21:02:01 2021,13,443,74,24,70,0.898731,TestLocation
2305,Thu Sep  2 21:02:02 2021,13,443,74,24,70,0.859226,TestLocation
2306,Thu Sep  2 21:02:02 2021,13,443,74,23,69,0.778923,TestLocation
2503,Thu Sep  2 21:02:11 2021,14,390,102,22,67,0.959155,TestLocation
2504,Thu Sep  2 21:02:11 2021,14,391,103,21,65,0.978727,TestLocation
2505,Thu Sep  2 21:02:11 2021,14,393,104,21,66,0.984764,TestLocation
2506,Thu Sep  2 21:02:11 2021,14,393,105,21,65,0.993802,TestLocation
2507,Thu Sep  2 21:02:11 2021,14,393,105,23,66,0.987716,TestLocation
2508,Thu Sep  2 21:02:11 2021,14,395,106,22,66,0.98116,TestLocation
2509,Thu Sep  2 21:02:11 2021,14,396,105,23,67,0.964543,TestLocation
2510,Thu Sep  2 21:02:11 2021,14,396,106,24,65,0.933829,TestLocation
2511,Thu Sep  2 21:02:11 2021,14,396,106,24,65,0.947392,TestLocation
2512,Thu Sep  2 21:02:11 2021,14,396,105,25,67,0.946321,TestLocation
2513,Thu Sep  2 21:02:11 2021,14,395,108,26,65,0.927132,TestLocation
2514,Thu Sep  2 21:02:11 2021,14,395,110,26,66,0.877176,TestLocation
2515,Thu Sep  2 21:02:11 2021,14,396,110,25,71,0.884529,TestLocation
2516,Thu Sep  2 21:02:11 2021,14,396,112,24,71,0.975839,TestLocation
2517,Thu Sep  2 21:02:11 2021,14,395,111,25,72,0.987112,TestLocation
2517,Thu Sep  2 21:02:11 2021,15,355,121,25,65,0.989754,TestLocation
2518,Thu Sep  2 21:02:11 2021,14,394,111,25,73,0.992789,TestLocation
2519,Thu Sep  2 21:02:11 2021,14,395,112,24,73,0.992681,TestLocation
2520,Thu Sep  2 21:02:11 2021,14,395,111,24,78,0.995415,TestLocation
2521,Thu Sep  2 21:02:11 2021,14,395,113,24,78,0.99712,TestLocation
2521,Thu Sep  2 21:02:11 2021,15,354,123,26,65,0.996708,TestLocation
2522,Thu Sep  2 21:02:11 2021,14,395,115,24,77,0.998336,TestLocation
2523,Thu Sep  2 21:02:12 2021,14,395,116,24,79,0.998724,TestLocation
2523,Thu Sep  2 21:02:12 2021,15,354,124,25,69,0.998849,TestLocation
2524,Thu Sep  2 21:02:12 2021,14,394,117,25,80,0.99876,TestLocation
2524,Thu Sep  2 21:02:12 2021,15,354,126,23,68,0.995953,TestLocation
2525,Thu Sep  2 21:02:12 2021,14,394,117,25,79,0.99874,TestLocation
2525,Thu Sep  2 21:02:12 2021,15,354,127,23,67,0.995779,TestLocation
2526,Thu Sep  2 21:02:12 2021,14,392,117,26,79,0.999443,TestLocation
2526,Thu Sep  2 21:02:12 2021,15,353,127,25,67,0.994482,TestLocation
2527,Thu Sep  2 21:02:12 2021,14,392,122,24,72,0.999304,TestLocation
2527,Thu Sep  2 21:02:12 2021,15,353,127,25,69,0.995963,TestLocation
2528,Thu Sep  2 21:02:12 2021,14,391,123,24,73,0.998586,TestLocation
2528,Thu Sep  2 21:02:12 2021,15,353,128,25,72,0.997619,TestLocation
2529,Thu Sep  2 21:02:12 2021,14,390,124,25,76,0.998195,TestLocation
2529,Thu Sep  2 21:02:12 2021,15,352,129,27,72,0.994655,TestLocation
2530,Thu Sep  2 21:02:12 2021,14,389,123,26,78,0.997634,TestLocation
2530,Thu Sep  2 21:02:12 2021,15,352,130,27,72,0.992284,TestLocation
2531,Thu Sep  2 21:02:12 2021,14,387,123,27,81,0.98488,TestLocation
2531,Thu Sep  2 21:02:12 2021,15,353,133,25,72,0.978558,TestLocation
2532,Thu Sep  2 21:02:12 2021,14,385,124,27,74,0.918475,TestLocation
2532,Thu Sep  2 21:02:12 2021,15,353,136,26,72,0.993783,TestLocation
2533,Thu Sep  2 21:02:12 2021,14,384,124,28,77,0.791004,TestLocation
2533,Thu Sep  2 21:02:12 2021,15,353,136,26,73,0.995764,TestLocation
2534,Thu Sep  2 21:02:12 2021,15,355,137,26,75,0.996541,TestLocation
2535,Thu Sep  2 21:02:12 2021,15,354,138,27,73,0.990969,TestLocation
2536,Thu Sep  2 21:02:12 2021,15,354,138,28,76,0.994064,TestLocation
2537,Thu Sep  2 21:02:12 2021,15,355,140,28,75,0.990383,TestLocation
2538,Thu Sep  2 21:02:12 2021,15,354,141,31,80,0.981922,TestLocation
2539,Thu Sep  2 21:02:12 2021,15,354,142,31,78,0.971192,TestLocation
2540,Thu Sep  2 21:02:12 2021,15,354,144,31,78,0.970366,TestLocation
2541,Thu Sep  2 21:02:12 2021,15,355,146,28,79,0.990275,TestLocation
2542,Thu Sep  2 21:02:12 2021,15,355,147,29,79,0.981504,TestLocation
2543,Thu Sep  2 21:02:12 2021,15,354,148,34,79,0.926646,TestLocation
2544,Thu Sep  2 21:02:12 2021,15,355,150,32,81,0.92573,TestLocation
2545,Thu Sep  2 21:02:12 2021,15,355,152,31,81,0.892761,TestLocation
2546,Thu Sep  2 21:02:13 2021,14,375,141,33,87,0.705551,TestLocation
2546,Thu Sep  2 21:02:13 2021,15,354,154,33,81,0.905805,TestLocation
2547,Thu Sep  2 21:02:13 2021,14,376,142,32,93,0.67691,TestLocation
2547,Thu Sep  2 21:02:13 2021,15,357,156,29,81,0.85543,TestLocation
2548,Thu Sep  2 21:02:13 2021,14,376,143,32,91,0.781497,TestLocation
2548,Thu Sep  2 21:02:13 2021,15,354,159,30,77,0.930499,TestLocation
2549,Thu Sep  2 21:02:13 2021,14,376,142,32,93,0.81519,TestLocation
2549,Thu Sep  2 21:02:13 2021,15,353,158,33,82,0.965872,TestLocation
2550,Thu Sep  2 21:02:13 2021,14,375,141,36,100,0.815729,TestLocation
2550,Thu Sep  2 21:02:13 2021,15,351,160,33,85,0.98818,TestLocation
2551,Thu Sep  2 21:02:13 2021,14,376,147,34,97,0.862235,TestLocation
2551,Thu Sep  2 21:02:13 2021,15,349,162,34,85,0.994096,TestLocation
2552,Thu Sep  2 21:02:13 2021,14,376,149,33,95,0.866824,TestLocation
2552,Thu Sep  2 21:02:13 2021,15,348,164,34,85,0.992916,TestLocation
2553,Thu Sep  2 21:02:13 2021,14,377,153,33,96,0.831448,TestLocation
2553,Thu Sep  2 21:02:13 2021,15,346,164,33,91,0.980688,TestLocation
2554,Thu Sep  2 21:02:13 2021,14,378,150,36,108,0.828889,TestLocation
2554,Thu Sep  2 21:02:13 2021,15,345,165,34,93,0.954,TestLocation
2555,Thu Sep  2 21:02:13 2021,14,378,151,36,108,0.944811,TestLocation
2555,Thu Sep  2 21:02:13 2021,15,343,167,36,95,0.85091,TestLocation
2556,Thu Sep  2 21:02:13 2021,14,378,152,37,109,0.955962,TestLocation
2556,Thu Sep  2 21:02:13 2021,15,343,169,35,98,0.90709,TestLocation
2557,Thu Sep  2 21:02:13 2021,14,378,152,37,109,0.948141,TestLocation
2557,Thu Sep  2 21:02:13 2021,15,343,171,35,98,0.896147,TestLocation
2558,Thu Sep  2 21:02:13 2021,14,376,156,36,104,0.915361,TestLocation
2558,Thu Sep  2 21:02:13 2021,15,342,176,36,99,0.92576,TestLocation
2559,Thu Sep  2 21:02:13 2021,14,375,160,37,108,0.918935,TestLocation
2559,Thu Sep  2 21:02:13 2021,15,337,179,37,98,0.739368,TestLocation
2560,Thu Sep  2 21:02:13 2021,14,373,161,38,109,0.946706,TestLocation
2560,Thu Sep  2 21:02:13 2021,15,337,180,36,96,0.85303,TestLocation
2561,Thu Sep  2 21:02:13 2021,14,372,166,38,108,0.988453,TestLocation
2561,Thu Sep  2 21:02:13 2021,15,336,179,36,99,0.949383,TestLocation
2562,Thu Sep  2 21:02:13 2021,14,372,171,38,100,0.976255,TestLocation
2562,Thu Sep  2 21:02:13 2021,15,331,182,38,99,0.994853,TestLocation
2563,Thu Sep  2 21:02:13 2021,14,371,171,38,99,0.987569,TestLocation
2563,Thu Sep  2 21:02:13 2021,15,331,184,37,97,0.993984,TestLocation
2564,Thu Sep  2 21:02:13 2021,14,367,172,41,103,0.996158,TestLocation
2564,Thu Sep  2 21:02:13 2021,15,326,186,40,99,0.975981,TestLocation
2565,Thu Sep  2 21:02:13 2021,14,365,175,41,110,0.999462,TestLocation
2565,Thu Sep  2 21:02:13 2021,15,324,191,39,98,0.946506,TestLocation
2566,Thu Sep  2 21:02:13 2021,14,365,176,40,114,0.999292,TestLocation
2566,Thu Sep  2 21:02:13 2021,15,324,192,39,99,0.958494,TestLocation
2567,Thu Sep  2 21:02:14 2021,14,362,185,41,110,0.99242,TestLocation
2567,Thu Sep  2 21:02:14 2021,15,322,192,41,110,0.989572,TestLocation
2568,Thu Sep  2 21:02:14 2021,14,359,185,47,119,0.996842,TestLocation
2568,Thu Sep  2 21:02:14 2021,15,320,194,41,109,0.989861,TestLocation
2569,Thu Sep  2 21:02:14 2021,14,358,185,45,126,0.99268,TestLocation
2569,Thu Sep  2 21:02:14 2021,15,319,197,43,111,0.991076,TestLocation
2570,Thu Sep  2 21:02:14 2021,14,360,195,42,120,0.991978,TestLocation
2570,Thu Sep  2 21:02:14 2021,15,318,204,44,114,0.953329,TestLocation
2571,Thu Sep  2 21:02:14 2021,14,358,200,43,113,0.96052,TestLocation
2571,Thu Sep  2 21:02:14 2021,15,316,209,45,116,0.937164,TestLocation
2572,Thu Sep  2 21:02:14 2021,14,353,200,41,112,0.983756,TestLocation
2572,Thu Sep  2 21:02:14 2021,15,313,212,46,116,0.994448,TestLocation
2573,Thu Sep  2 21:02:14 2021,14,351,200,43,113,0.993337,TestLocation
2573,Thu Sep  2 21:02:14 2021,15,313,212,45,115,0.991373,TestLocation
2574,Thu Sep  2 21:02:14 2021,14,348,205,49,119,0.989092,TestLocation
2574,Thu Sep  2 21:02:14 2021,15,308,211,46,114,0.997811,TestLocation
2575,Thu Sep  2 21:02:14 2021,14,344,210,51,119,0.99447,TestLocation
2575,Thu Sep  2 21:02:14 2021,15,303,215,55,118,0.99208,TestLocation
2576,Thu Sep  2 21:02:14 2021,14,340,212,52,122,0.994354,TestLocation
2576,Thu Sep  2 21:02:14 2021,15,302,216,56,120,0.988534,TestLocation
2577,Thu Sep  2 21:02:14 2021,14,335,218,53,107,0.972546,TestLocation
2577,Thu Sep  2 21:02:14 2021,15,299,221,57,125,0.989969,TestLocation
2578,Thu Sep  2 21:02:14 2021,14,333,219,54,112,0.92851,TestLocation
2578,Thu Sep  2 21:02:14 2021,15,298,226,55,129,0.972353,TestLocation
2579,Thu Sep  2 21:02:14 2021,14,332,219,55,123,0.977638,TestLocation
2579,Thu Sep  2 21:02:14 2021,15,294,228,56,127,0.951573,TestLocation
2580,Thu Sep  2 21:02:14 2021,14,329,224,53,126,0.972894,TestLocation
2580,Thu Sep  2 21:02:14 2021,15,289,230,55,123,0.970843,TestLocation
2581,Thu Sep  2 21:02:14 2021,14,326,230,58,126,0.96285,TestLocation
2581,Thu Sep  2 21:02:14 2021,15,287,233,57,122,0.966721,TestLocation
2582,Thu Sep  2 21:02:14 2021,14,323,233,58,138,0.955575,TestLocation
2582,Thu Sep  2 21:02:14 2021,15,283,235,59,131,0.883327,TestLocation
2583,Thu Sep  2 21:02:14 2021,14,328,238,49,138,0.965247,TestLocation
2583,Thu Sep  2 21:02:14 2021,15,281,239,59,137,0.949755,TestLocation
2584,Thu Sep  2 21:02:14 2021,14,325,244,53,141,0.97894,TestLocation
2584,Thu Sep  2 21:02:14 2021,15,278,248,55,138,0.978806,TestLocation
2585,Thu Sep  2 21:02:14 2021,14,325,248,51,134,0.656359,TestLocation
2585,Thu Sep  2 21:02:14 2021,15,279,254,54,135,0.981079,TestLocation
2586,Thu Sep  2 21:02:14 2021,14,322,249,58,137,0.863719,TestLocation
2586,Thu Sep  2 21:02:14 2021,15,280,258,54,127,0.970507,TestLocation
2587,Thu Sep  2 21:02:14 2021,14,320,254,61,128,0.826746,TestLocation
2587,Thu Sep  2 21:02:14 2021,15,270,262,58,127,0.809222,TestLocation
2588,Thu Sep  2 21:02:14 2021,14,316,257,57,130,0.893101,TestLocation
2588,Thu Sep  2 21:02:14 2021,15,267,266,52,122,0.958296,TestLocation
2589,Thu Sep  2 21:02:15 2021,14,310,268,62,131,0.923035,TestLocation
2589,Thu Sep  2 21:02:15 2021,15,259,277,57,124,0.976267,TestLocation
2590,Thu Sep  2 21:02:15 2021,14,306,275,65,149,0.925714,TestLocation
2590,Thu Sep  2 21:02:15 2021,15,248,285,58,126,0.758438,TestLocation
2591,Thu Sep  2 21:02:15 2021,14,303,278,65,152,0.97197,TestLocation
2591,Thu Sep  2 21:02:15 2021,15,245,284,58,135,0.958831,TestLocation
2592,Thu Sep  2 21:02:15 2021,14,300,287,70,132,0.800276,TestLocation
2592,Thu Sep  2 21:02:15 2021,15,237,288,56,138,0.978109,TestLocation
2593,Thu Sep  2 21:02:15 2021,15,228,293,60,131,0.96781,TestLocation
2594,Thu Sep  2 21:02:15 2021,14,298,296,67,123,0.807723,TestLocation
2594,Thu Sep  2 21:02:15 2021,15,227,292,57,130,0.971343,TestLocation
2595,Thu Sep  2 21:02:15 2021,14,292,299,68,140,0.968828,TestLocation
2595,Thu Sep  2 21:02:15 2021,15,219,298,59,145,0.96653,TestLocation
2596,Thu Sep  2 21:02:15 2021,14,289,308,73,159,0.93543,TestLocation
2596,Thu Sep  2 21:02:15 2021,15,207,302,70,151,0.973634,TestLocation
2597,Thu Sep  2 21:02:15 2021,14,290,311,73,161,0.923796,TestLocation
2597,Thu Sep  2 21:02:15 2021,15,204,309,66,142,0.967128,TestLocation
2598,Thu Sep  2 21:02:15 2021,14,288,327,75,148,0.73494,TestLocation
2598,Thu Sep  2 21:02:15 2021,15,196,317,66,145,0.955539,TestLocation
2599,Thu Sep  2 21:02:15 2021,15,189,324,68,139,0.93296,TestLocation
2600,Thu Sep  2 21:02:15 2021,15,186,327,66,142,0.968349,TestLocation
2601,Thu Sep  2 21:02:15 2021,15,173,330,69,142,0.922843,TestLocation
2602,Thu Sep  2 21:02:15 2021,15,168,337,66,138,0.973916,TestLocation
2603,Thu Sep  2 21:02:15 2021,15,162,341,69,136,0.964411,TestLocation
2604,Thu Sep  2 21:02:15 2021,15,152,352,71,128,0.862385,TestLocation
2605,Thu Sep  2 21:02:15 2021,15,139,358,79,122,0.672283,TestLocation
2649,Thu Sep  2 21:02:17 2021,16,501,322,84,157,0.733413,TestLocation
2651,Thu Sep  2 21:02:17 2021,16,480,309,87,171,0.777847,TestLocation
2652,Thu Sep  2 21:02:18 2021,16,475,299,94,181,0.694348,TestLocation
2654,Thu Sep  2 21:02:18 2021,16,458,290,105,189,0.920336,TestLocation
2655,Thu Sep  2 21:02:18 2021,16,458,296,104,184,0.671462,TestLocation
2656,Thu Sep  2 21:02:18 2021,16,454,277,100,199,0.912452,TestLocation
2657,Thu Sep  2 21:02:18 2021,16,455,277,93,198,0.939252,TestLocation
2658,Thu Sep  2 21:02:18 2021,16,458,269,83,191,0.93334,TestLocation
2659,Thu Sep  2 21:02:18 2021,16,453,259,79,190,0.950824,TestLocation
2660,Thu Sep  2 21:02:18 2021,16,450,264,74,173,0.908653,TestLocation
2661,Thu Sep  2 21:02:18 2021,16,448,257,71,178,0.970698,TestLocation
2662,Thu Sep  2 21:02:18 2021,16,442,250,69,186,0.971291,TestLocation
2663,Thu Sep  2 21:02:18 2021,16,440,252,64,180,0.97309,TestLocation
2664,Thu Sep  2 21:02:18 2021,16,430,245,69,177,0.988849,TestLocation
2665,Thu Sep  2 21:02:18 2021,16,426,237,67,174,0.995656,TestLocation
2666,Thu Sep  2 21:02:18 2021,16,424,234,67,161,0.981786,TestLocation
2667,Thu Sep  2 21:02:18 2021,16,421,227,70,153,0.969712,TestLocation
2668,Thu Sep  2 21:02:18 2021,16,418,223,74,162,0.968074,TestLocation
2669,Thu Sep  2 21:02:18 2021,16,419,223,74,161,0.959954,TestLocation
2670,Thu Sep  2 21:02:18 2021,16,415,218,79,168,0.95885,TestLocation
2671,Thu Sep  2 21:02:18 2021,16,414,215,78,166,0.958706,TestLocation
2672,Thu Sep  2 21:02:18 2021,16,414,211,74,166,0.977868,TestLocation
2673,Thu Sep  2 21:02:18 2021,16,416,207,66,157,0.98816,TestLocation
2674,Thu Sep  2 21:02:19 2021,16,415,204,63,151,0.996541,TestLocation
2675,Thu Sep  2 21:02:19 2021,16,416,201,60,152,0.997981,TestLocation
2676,Thu Sep  2 21:02:19 2021,16,414,199,55,148,0.997802,TestLocation
2677,Thu Sep  2 21:02:19 2021,16,411,200,55,145,0.993173,TestLocation
2678,Thu Sep  2 21:02:19 2021,16,408,199,56,140,0.968433,TestLocation
2679,Thu Sep  2 21:02:19 2021,16,408,189,54,149,0.968602,TestLocation
2680,Thu Sep  2 21:02:19 2021,16,407,188,54,135,0.980702,TestLocation
2681,Thu Sep  2 21:02:19 2021,16,406,190,54,131,0.99289,TestLocation
2682,Thu Sep  2 21:02:19 2021,16,403,189,58,130,0.98763,TestLocation
2683,Thu Sep  2 21:02:19 2021,16,404,184,62,137,0.987116,TestLocation
2684,Thu Sep  2 21:02:19 2021,16,403,184,63,139,0.985059,TestLocation
2685,Thu Sep  2 21:02:19 2021,16,403,182,65,138,0.976166,TestLocation
2686,Thu Sep  2 21:02:19 2021,16,405,178,60,141,0.970579,TestLocation
2687,Thu Sep  2 21:02:19 2021,16,406,175,56,139,0.958902,TestLocation
2688,Thu Sep  2 21:02:19 2021,16,409,171,45,126,0.981052,TestLocation
2689,Thu Sep  2 21:02:19 2021,16,405,165,50,131,0.997044,TestLocation
2690,Thu Sep  2 21:02:19 2021,16,406,165,46,129,0.998241,TestLocation
2691,Thu Sep  2 21:02:19 2021,16,406,164,41,130,0.999364,TestLocation
2692,Thu Sep  2 21:02:19 2021,16,404,162,42,129,0.999482,TestLocation
2693,Thu Sep  2 21:02:19 2021,16,402,159,44,131,0.99968,TestLocation
2694,Thu Sep  2 21:02:19 2021,16,398,156,46,127,0.999539,TestLocation
2695,Thu Sep  2 21:02:19 2021,16,397,155,46,122,0.999449,TestLocation
2696,Thu Sep  2 21:02:20 2021,16,396,155,47,118,0.998963,TestLocation
2697,Thu Sep  2 21:02:20 2021,16,393,152,50,121,0.997331,TestLocation
2698,Thu Sep  2 21:02:20 2021,16,391,152,54,119,0.995102,TestLocation
2699,Thu Sep  2 21:02:20 2021,16,392,152,53,118,0.996338,TestLocation
2700,Thu Sep  2 21:02:20 2021,16,394,150,48,116,0.995621,TestLocation
2701,Thu Sep  2 21:02:20 2021,16,396,147,41,116,0.986756,TestLocation
2702,Thu Sep  2 21:02:20 2021,16,395,146,42,110,0.981865,TestLocation
2703,Thu Sep  2 21:02:20 2021,16,393,142,45,112,0.967358,TestLocation
2704,Thu Sep  2 21:02:20 2021,16,393,138,41,117,0.944864,TestLocation
